79,112,122,1136.456
79,172,112,1083.036
79,163,131,1083.041
79,192,151,824.523
79,112,172,1083.014
79,132,122,1136.054
79,182,112,1219.781
79,192,141,824.402
79,163,173,1135.509
79,183,193,1135.916
79,122,192,1219.869
79,152,142,1135.534
79,162,191,1082.999
79,143,111,1083.115
80,173,151,1220.104
80,173,141,1082.994
80,183,193,1135.916
80,192,122,1219.798
80,113,161,824.471
80,133,111,1219.932
80,172,191,1219.832
80,133,193,1083.105
80,131,163,1083.064
80,143,111,1083.115
80,172,112,1083.036
80,151,173,1220.032
80,181,152,1082.963
80,151,113,824.467
80,151,192,824.497
80,143,121,1220.056
80,152,181,1082.986
80,163,131,1083.041
80,122,112,1136.084
80,182,141,824.551
80,161,142,1220.18
80,161,113,824.445
80,132,122,1136.054
80,132,142,1136.205
80,142,152,1135.906
80,122,192,1219.869
80,142,132,1135.833
80,171,142,1082.993
80,163,153,1135.211
80,121,153,1083.108
80,171,152,1220.13
80,171,123,824.41
80,122,182,1083.06
80,142,171,1083.015
80,142,161,1220.109
80,171,133,824.537
80,122,132,1136.426
80,173,163,1135.137
80,161,123,824.51
80,152,142,1135.534
80,193,111,1136.213
80,191,172,1219.904
80,133,171,824.511
80,173,183,1135.644
80,182,122,1083.082
80,193,183,1135.544
80,191,162,1082.977
80,193,133,1083.127
80,152,162,1135.659
80,191,112,1136.278
80,193,123,1219.769
80,163,173,1135.509
80,153,163,1135.583
80,113,151,824.441
80,182,112,1219.781
80,162,181,1219.943
80,112,191,1135.906
80,141,173,1083.016
80,131,153,1220.067
80,162,152,1135.287
80,123,161,824.484
80,111,143,1083.137
80,141,182,824.525
80,112,122,1136.456
80,111,133,1219.861
80,153,121,1083.085
80,163,141,1220.153
80,192,141,824.402
80,152,171,1220.059
80,111,193,1135.841
80,123,193,1219.84
80,123,171,824.436
80,192,151,824.523
80,121,143,1219.985
80,112,182,1219.852
80,141,192,824.428
80,153,131,1220.139
80,141,163,1220.081
80,183,173,1135.272
80,112,172,1083.014
81,152,162,1135.659
81,163,173,1135.509
81,191,162,1082.977
81,193,183,1135.544
81,192,141,824.402
81,181,162,1220.015
81,141,182,824.525
81,182,112,1219.781
81,191,172,1219.904
81,163,131,1083.041
81,182,141,824.551
81,183,173,1135.272
81,173,163,1135.137
81,112,191,1135.906
81,152,142,1135.534
81,141,192,824.428
81,182,122,1083.082
81,193,111,1136.213
81,183,193,1135.916
81,111,133,1219.861
81,161,142,1220.18
81,192,122,1219.798
81,161,113,824.445
81,132,122,1136.054
81,183,113,1219.757
81,161,123,824.51
81,132,142,1136.205
81,112,182,1219.852
81,112,172,1083.014
81,142,152,1135.906
81,192,151,824.523
81,122,192,1219.869
81,163,153,1135.211
81,171,142,1082.993
81,193,133,1083.127
81,111,143,1083.137
81,171,152,1220.13
81,162,152,1135.287
81,142,132,1135.833
81,171,123,824.41
81,123,161,824.484
81,122,182,1083.06
81,112,122,1136.456
81,142,171,1083.015
81,142,161,1220.109
81,122,132,1136.426
81,173,183,1135.644
81,191,112,1136.278
81,193,123,1219.769
81,152,171,1220.059
81,121,153,1083.108
81,141,163,1220.081
81,123,193,1219.84
81,182,131,824.382
81,131,153,1220.067
81,133,111,1219.932
81,111,193,1135.841
81,162,191,1082.999
81,113,151,824.441
81,122,112,1136.084
81,183,123,1083.086
81,151,113,824.467
81,113,183,1219.829
81,131,163,1083.064
81,123,171,824.436
81,133,193,1083.105
81,181,152,1082.963
81,153,121,1083.085
81,143,111,1083.115
81,131,182,824.408
81,172,112,1083.036
81,123,183,1083.064
81,163,141,1220.153
81,162,181,1219.943
81,113,161,824.471
81,152,181,1082.986
81,153,131,1220.139
81,121,143,1219.985
81,172,191,1219.832
81,143,121,1220.056
82,153,121,1083.085
82,161,113,824.445
82,142,132,1135.833
82,153,163,1135.583
82,161,142,1220.18
82,122,112,1136.084
82,181,152,1082.963
82,123,183,1083.064
82,163,173,1135.509
82,172,112,1083.036
82,142,171,1083.015
82,122,182,1083.06
82,112,122,1136.456
82,171,123,824.41
82,151,192,824.497
82,121,153,1083.108
82,131,182,824.408
82,161,123,824.51
82,132,122,1136.054
82,183,113,1219.757
82,131,153,1220.067
82,142,152,1135.906
82,112,172,1083.014
82,162,181,1219.943
82,171,152,1220.13
82,192,151,824.523
82,151,113,824.467
82,171,142,1082.993
82,132,142,1136.205
82,121,143,1219.985
82,131,163,1083.064
82,111,143,1083.137
82,143,121,1220.056
82,112,182,1219.852
82,163,153,1135.211
82,153,143,1135.478
82,133,111,1219.932
82,113,151,824.441
82,182,122,1083.082
82,141,182,824.525
82,191,172,1219.904
82,193,111,1136.213
82,153,131,1220.139
82,113,161,824.471
82,141,192,824.428
82,163,141,1220.153
82,152,142,1135.534
82,192,141,824.402
82,182,112,1219.781
82,172,191,1219.832
82,152,181,1082.986
82,112,191,1135.906
82,111,193,1135.841
82,163,131,1083.041
82,123,171,824.436
82,173,183,1135.644
82,182,131,824.382
82,123,193,1219.84
82,141,163,1220.081
82,173,163,1135.137
82,142,161,1220.109
82,181,162,1220.015
82,152,171,1220.059
82,183,123,1083.086
82,193,123,1219.769
82,122,132,1136.426
82,143,111,1083.115
82,162,191,1082.999
82,133,193,1083.105
82,183,193,1135.916
82,193,133,1083.127
82,143,153,1135.85
82,191,162,1082.977
82,113,183,1219.829
82,182,141,824.551
82,123,161,824.484
82,193,183,1135.544
82,183,173,1135.272
82,111,133,1219.861
82,191,112,1136.278
83,183,193,1135.916
83,123,183,1083.064
83,133,193,1083.105
83,133,111,1219.932
83,183,123,1083.086
83,121,143,1219.985
83,123,193,1219.84
83,131,163,1083.064
83,131,153,1220.067
83,123,161,824.484
83,121,153,1083.108
83,183,173,1135.272
83,161,132,1083.039
83,132,161,1083.061
83,163,173,1135.509
83,141,163,1220.081
83,163,131,1083.041
83,152,142,1135.534
83,181,162,1220.015
83,163,141,1220.153
83,143,153,1135.85
83,181,152,1082.963
83,143,111,1083.115
83,143,121,1220.056
83,112,191,1135.906
83,112,122,1136.456
83,112,172,1083.014
83,152,181,1082.986
83,113,151,824.441
83,112,182,1219.852
83,152,171,1220.059
83,141,192,824.428
83,113,161,824.471
83,163,153,1135.211
83,111,133,1219.861
83,172,131,824.552
83,172,112,1083.036
83,122,112,1136.084
83,131,182,824.408
83,182,131,824.382
83,182,141,824.551
83,162,181,1219.943
83,182,112,1219.781
83,162,191,1082.999
83,111,193,1135.841
83,122,132,1136.426
83,192,141,824.402
83,132,142,1136.205
83,192,151,824.523
83,132,122,1136.054
83,111,143,1083.137
83,132,151,1220.088
83,141,182,824.525
83,153,131,1220.139
83,113,183,1219.829
83,193,183,1135.544
83,151,113,824.467
83,153,143,1135.478
83,193,111,1136.213
83,173,183,1135.644
83,193,133,1083.127
83,142,161,1220.109
83,193,123,1219.769
83,142,171,1083.015
83,171,152,1220.13
83,142,132,1135.833
83,142,152,1135.906
83,131,172,824.526
83,171,142,1082.993
83,161,123,824.51
83,161,113,824.445
83,183,113,1219.757
83,161,142,1220.18
83,191,112,1136.278
83,191,162,1082.977
83,172,191,1219.832
83,153,121,1083.085
83,173,163,1135.137
83,151,192,824.497
83,153,163,1135.583
84,191,162,1082.977
84,133,111,1219.932
84,192,141,824.402
84,142,152,1135.906
84,113,151,824.441
84,173,113,1083.045
84,173,163,1135.137
84,183,193,1135.916
84,162,181,1219.943
84,161,113,824.445
84,122,112,1136.084
84,113,161,824.471
84,161,142,1220.18
84,162,191,1082.999
84,192,151,824.523
84,142,132,1135.833
84,181,152,1082.963
84,181,162,1220.015
84,123,193,1219.84
84,191,172,1219.904
84,123,183,1083.064
84,133,193,1083.105
84,191,112,1136.278
84,191,181,1135.584
84,172,112,1083.036
84,181,191,1135.956
84,142,161,1220.109
84,113,173,1083.023
84,111,133,1219.861
84,113,183,1219.829
84,141,182,824.525
84,111,143,1083.137
84,142,171,1083.015
84,141,192,824.428
84,173,183,1135.644
84,131,182,824.408
84,112,122,1136.456
84,143,111,1083.115
84,143,121,1220.056
84,131,163,1083.064
84,112,191,1135.906
84,172,191,1219.832
84,183,173,1135.272
84,112,172,1083.014
84,112,182,1219.852
84,152,181,1082.986
84,152,171,1220.059
84,153,131,1220.139
84,153,121,1083.085
84,151,132,1220.16
84,151,192,824.497
84,153,163,1135.583
84,151,113,824.467
84,131,153,1220.067
84,153,143,1135.478
84,193,183,1135.544
84,193,133,1083.127
84,121,153,1083.108
84,193,123,1219.769
84,171,152,1220.13
84,131,172,824.526
84,171,142,1082.993
84,183,113,1219.757
84,183,123,1083.086
84,143,153,1135.85
84,152,142,1135.534
84,182,131,824.382
84,163,173,1135.509
84,182,112,1219.781
84,163,131,1083.041
84,121,143,1219.985
84,132,142,1136.205
84,132,122,1136.054
84,161,132,1083.039
84,132,161,1083.061
84,132,151,1220.088
84,182,141,824.551
84,122,132,1136.426
84,172,131,824.552
84,163,153,1135.211
85,122,132,1136.426
85,172,191,1219.832
85,183,123,1083.086
85,191,112,1136.278
85,153,143,1135.478
85,191,181,1135.584
85,142,161,1220.109
85,162,191,1082.999
85,183,113,1219.757
85,171,152,1220.13
85,171,142,1082.993
85,142,171,1083.015
85,121,153,1083.108
85,191,162,1082.977
85,142,132,1135.833
85,172,131,824.552
85,162,181,1219.943
85,182,131,824.382
85,122,112,1136.084
85,183,193,1135.916
85,182,112,1219.781
85,192,141,824.402
85,191,172,1219.904
85,143,153,1135.85
85,123,193,1219.84
85,163,173,1135.509
85,143,111,1083.115
85,141,192,824.428
85,143,121,1220.056
85,123,183,1083.064
85,133,193,1083.105
85,163,153,1135.211
85,113,173,1083.023
85,153,163,1135.583
85,113,183,1219.829
85,113,151,824.441
85,133,111,1219.932
85,183,173,1135.272
85,113,161,824.471
85,192,151,824.523
85,153,131,1220.139
85,121,143,1219.985
85,153,121,1083.085
85,121,172,824.427
85,192,173,1219.898
85,141,182,824.525
85,172,112,1083.036
85,182,141,824.551
85,161,142,1220.18
85,172,121,824.401
85,112,122,1136.456
85,151,192,824.497
85,161,132,1083.039
85,151,132,1220.16
85,181,162,1220.015
85,112,172,1083.014
85,112,182,1219.852
85,193,183,1135.544
85,132,151,1220.088
85,193,133,1083.127
85,181,191,1135.956
85,131,153,1220.067
85,173,113,1083.045
85,132,161,1083.061
85,112,191,1135.906
85,111,143,1083.137
85,173,192,1219.827
85,132,142,1136.205
85,151,113,824.467
85,173,183,1135.644
85,152,181,1082.986
85,131,182,824.408
85,132,122,1136.054
85,131,172,824.526
85,193,123,1219.769
85,181,152,1082.963
85,173,163,1135.137
85,111,133,1219.861
85,152,171,1220.059
85,161,113,824.445
86,132,151,1220.088
86,183,193,1135.916
86,192,141,824.402
86,172,121,824.401
86,153,131,1220.139
86,153,121,1083.085
86,123,193,1219.84
86,172,131,824.552
86,133,143,1136.193
86,153,163,1135.583
86,123,183,1083.064
86,142,132,1135.833
86,121,172,824.427
86,163,173,1135.509
86,131,153,1220.067
86,121,143,1219.985
86,191,172,1219.904
86,132,142,1136.205
86,191,112,1136.278
86,173,183,1135.644
86,132,122,1136.054
86,183,113,1219.757
86,141,182,824.525
86,111,133,1219.861
86,173,163,1135.137
86,191,181,1135.584
86,193,133,1083.127
86,141,192,824.428
86,132,161,1083.061
86,193,183,1135.544
86,112,172,1083.014
86,163,153,1135.211
86,112,122,1136.456
86,183,123,1083.086
86,131,182,824.408
86,112,191,1135.906
86,173,113,1083.045
86,183,173,1135.272
86,121,153,1083.108
86,161,142,1220.18
86,133,193,1083.105
86,191,162,1082.977
86,181,191,1135.956
86,181,152,1082.963
86,151,192,824.497
86,143,121,1220.056
86,113,183,1219.829
86,122,151,1083.104
86,182,131,824.382
86,162,121,824.521
86,122,132,1136.426
86,143,111,1083.115
86,152,171,1220.059
86,171,152,1220.13
86,192,151,824.523
86,151,132,1220.16
86,122,112,1136.084
86,172,191,1219.832
86,181,162,1220.015
86,151,122,1083.081
86,113,151,824.441
86,161,132,1083.039
86,172,112,1083.036
86,193,123,1219.769
86,162,191,1082.999
86,162,181,1219.943
86,142,161,1220.109
86,142,171,1083.015
86,171,142,1082.993
86,152,181,1082.986
86,131,172,824.526
86,173,192,1219.827
86,153,143,1135.478
86,111,143,1083.137
86,192,173,1219.898
86,143,153,1135.85
86,182,141,824.551
86,143,133,1135.821
86,113,173,1083.023
86,133,111,1219.932
87,143,133,1135.821
87,191,181,1135.584
87,142,161,1220.109
87,153,143,1135.478
87,191,112,1136.278
87,151,122,1083.081
87,173,163,1135.137
87,142,171,1083.015
87,183,113,1219.757
87,173,183,1135.644
87,143,153,1135.85
87,193,133,1083.127
87,142,132,1135.833
87,143,111,1083.115
87,191,162,1082.977
87,112,122,1136.456
87,172,191,1219.832
87,181,191,1135.956
87,171,142,1082.993
87,171,181,1135.632
87,153,163,1135.583
87,131,172,824.526
87,153,121,1083.085
87,173,192,1219.827
87,172,131,824.552
87,153,131,1220.139
87,151,113,824.467
87,143,121,1220.056
87,163,173,1135.509
87,162,191,1082.999
87,173,113,1083.045
87,112,191,1135.906
87,162,181,1219.943
87,161,142,1220.18
87,151,192,824.497
87,162,121,824.521
87,171,152,1220.13
87,192,151,824.523
87,151,132,1220.16
87,111,143,1083.137
87,113,173,1083.023
87,191,172,1219.904
87,132,142,1136.205
87,131,153,1220.067
87,121,162,824.494
87,161,132,1083.039
87,113,151,824.441
87,122,112,1136.084
87,121,153,1083.108
87,122,132,1136.426
87,121,143,1219.985
87,132,151,1220.088
87,172,121,824.401
87,182,131,824.382
87,183,123,1083.086
87,113,183,1219.829
87,123,193,1219.84
87,152,171,1220.059
87,182,141,824.551
87,133,193,1083.105
87,192,173,1219.898
87,193,123,1219.769
87,123,183,1083.064
87,121,172,824.427
87,152,181,1082.986
87,192,141,824.402
87,133,111,1219.932
87,133,143,1136.193
87,163,153,1135.211
87,183,173,1135.272
87,181,162,1220.015
87,111,133,1219.861
87,181,171,1135.259
87,181,152,1082.963
87,132,122,1136.054
87,141,182,824.525
87,122,141,1219.974
87,131,182,824.408
87,141,192,824.428
87,132,161,1083.061
88,113,173,1083.023
88,181,152,1082.963
88,142,132,1135.833
88,122,141,1219.974
88,152,171,1220.059
88,162,191,1082.999
88,182,141,824.551
88,143,153,1135.85
88,192,173,1219.898
88,113,183,1219.829
88,153,143,1135.478
88,142,171,1083.015
88,152,181,1082.986
88,111,143,1083.137
88,181,171,1135.259
88,171,152,1220.13
88,151,192,824.497
88,151,122,1083.081
88,181,162,1220.015
88,161,132,1083.039
88,122,112,1136.084
88,172,191,1219.832
88,151,132,1220.16
88,133,111,1219.932
88,143,111,1083.115
88,143,133,1135.821
88,192,163,1082.975
88,182,163,1220.034
88,192,151,824.523
88,122,132,1136.426
88,121,162,824.494
88,142,161,1220.109
88,162,121,824.521
88,122,151,1083.104
88,182,131,824.382
88,143,121,1220.056
88,162,181,1219.943
88,173,192,1219.827
88,192,141,824.402
88,121,172,824.427
88,163,192,1082.998
88,161,142,1220.18
88,183,173,1135.272
88,163,173,1135.509
88,112,122,1136.456
88,183,123,1083.086
88,111,162,824.47
88,132,161,1083.061
88,193,133,1083.127
88,173,163,1135.137
88,112,191,1135.906
88,141,192,824.428
88,132,122,1136.054
88,111,133,1219.861
88,183,113,1219.757
88,173,183,1135.644
88,141,182,824.525
88,131,182,824.408
88,191,112,1136.278
88,132,142,1136.205
88,141,122,1220.045
88,191,162,1082.977
88,191,181,1135.584
88,173,113,1083.045
88,163,153,1135.211
88,121,143,1219.985
88,131,172,824.526
88,191,172,1219.904
88,123,183,1083.064
88,193,123,1219.769
88,181,191,1135.956
88,171,142,1082.993
88,133,193,1083.105
88,153,163,1135.583
88,123,193,1219.84
88,133,143,1136.193
88,172,131,824.552
88,171,181,1135.632
88,162,111,824.444
88,172,121,824.401
89,122,141,1219.974
89,173,192,1219.827
89,122,132,1136.426
89,163,192,1082.998
89,181,171,1135.259
89,192,163,1082.975
89,162,111,824.444
89,132,151,1220.088
89,192,151,824.523
89,122,151,1083.104
89,173,183,1135.644
89,151,192,824.497
89,163,173,1135.509
89,192,173,1219.898
89,123,193,1219.84
89,143,133,1135.821
89,153,163,1135.583
89,113,183,1219.829
89,173,113,1083.045
89,192,141,824.402
89,122,112,1136.084
89,151,122,1083.081
89,132,161,1083.061
89,163,182,1219.962
89,151,132,1220.16
89,123,133,1136.461
89,173,163,1135.137
89,132,122,1136.054
89,163,153,1135.211
89,123,183,1083.064
89,111,133,1219.861
89,162,181,1219.943
89,162,191,1082.999
89,152,181,1082.986
89,111,143,1083.137
89,133,111,1219.932
89,113,173,1083.023
89,153,143,1135.478
89,193,123,1219.769
89,181,191,1135.956
89,171,142,1082.993
89,133,193,1083.105
89,171,181,1135.632
89,172,131,824.552
89,193,133,1083.127
89,133,143,1136.193
89,172,121,824.401
89,112,191,1135.906
89,141,182,824.525
89,131,182,824.408
89,141,122,1220.045
89,183,123,1083.086
89,191,162,1082.977
89,191,112,1136.278
89,171,152,1220.13
89,111,162,824.47
89,183,173,1135.272
89,191,181,1135.584
89,133,123,1136.089
89,112,122,1136.456
89,121,143,1219.985
89,161,142,1220.18
89,183,113,1219.757
89,131,172,824.526
89,141,192,824.428
89,162,121,824.521
89,142,171,1083.015
89,161,132,1083.039
89,143,153,1135.85
89,181,152,1082.963
89,142,161,1220.109
89,121,162,824.494
89,181,162,1220.015
89,182,141,824.551
89,143,111,1083.115
89,182,163,1220.034
89,143,121,1220.056
89,121,172,824.427
89,182,131,824.382
89,152,171,1220.059
90,133,123,1136.089
90,182,141,824.551
90,163,153,1135.211
90,152,171,1220.059
90,183,173,1135.272
90,122,151,1083.104
90,111,162,824.47
90,182,131,824.382
90,121,162,824.494
90,132,161,1083.061
90,181,171,1135.259
90,192,173,1219.898
90,161,132,1083.039
90,183,123,1083.086
90,152,181,1082.986
90,111,133,1219.861
90,123,183,1083.064
90,181,152,1082.963
90,163,192,1082.998
90,181,162,1220.015
90,193,123,1219.769
90,133,193,1083.105
90,182,163,1220.034
90,123,193,1219.84
90,193,133,1083.127
90,192,163,1082.975
90,152,111,824.467
90,122,132,1136.426
90,163,182,1219.962
90,133,143,1136.193
90,132,151,1220.088
90,172,121,824.401
90,123,133,1136.461
90,121,172,824.427
90,122,112,1136.084
90,121,143,1219.985
90,192,141,824.402
90,111,152,824.441
90,133,111,1219.932
90,153,143,1135.478
90,122,141,1219.974
90,143,121,1220.056
90,143,133,1135.821
90,171,181,1135.632
90,171,142,1082.993
90,153,163,1135.583
90,171,152,1220.13
90,143,111,1083.115
90,113,173,1083.023
90,173,192,1219.827
90,181,191,1135.956
90,132,122,1136.054
90,162,181,1219.943
90,131,172,824.526
90,162,121,824.521
90,131,112,1219.913
90,112,141,1083.142
90,151,132,1220.16
90,113,183,1219.829
90,151,122,1083.081
90,142,161,1220.109
90,162,111,824.444
